11067	32	8540
9047	57	13531
4406	9	3779
8316	108	7532
5243	13	11935
3271	190	5330
7903	77	6365
1708	144	7795
7356	203	5777
12019	62	6672
10248	57	1757
7770	77	10365
4065	31	4668
11126	65	12435
10075	15	7427
1196	155	5377
527	99	8308
6962	200	9552
5918	0	13433
9308	9	8449
6714	128	14349
12717	32	6831
12717	113	8800
3194	214	480
1466	34	4143
13502	57	8789
3274	220	8834
4721	57	13256
9545	214	289
11527	57	11762
11527	57	12193
11527	57	3285
10724	144	2642
885	49	8184
3118	128	14349
2232	213	6799
10285	37	7948
7813	7	666
9083	65	12010
8906	77	13934
1859	13	1210
4841	214	13039
983	227	6201
6640	203	4376
12515	197	11264
11659	36	6920
8894	214	7069
11703	113	8800
8663	9	14350
10258	225	13584
11700	128	14349
11490	187	3065
3126	210	12870
11244	145	6809
4616	187	13061
339	36	6920
3002	36	6920
3744	82	13337
11543	200	7575
1143	47	12178
1937	170	3793
2069	200	7667
4611	83	4388
3402	70	13139
2778	32	1531
12804	25	9805
8867	126	5024
14472	49	12842
2170	57	4321
5006	29	11310
9887	7	8551
5003	200	56
583	32	12484
11736	223	13553
5000	65	7674
7041	210	806
731	208	4925
5762	32	1531
1864	63	11485
7613	178	11813
2052	198	12210
7194	53	156
6531	150	3029
1088	223	11769
1390	155	9772
526	70	11424
6979	58	4089
3870	136	10462
12629	82	13719
12119	82	10176
1992	34	7291
3911	80	1559
10799	200	3085
1159	13	13916
10105	34	9718
13885	9	3779
11077	49	1901
8813	13	5208
4056	226	3848
318	128	10612
531	57	855
6175	8	12358
6175	8	14456
7901	220	12080
7921	113	8800
10595	13	7135
535	32	13612
9700	150	13061
8543	13	11823
11541	13	6665
11408	9	8449
7546	171	7546
3288	47	2784
17	198	7223
6676	75	2201
5794	47	8935
11618	9	3649
4127	126	5024
6680	34	13921
5327	57	7709
7566	13	2637
11422	112	883
1225	50	9488
11192	203	5777
11145	214	8482
13417	152	13417
2554	29	524
100	34	7339
8765	214	2321
5381	56	526
12946	146	10126
9793	8	8093
398	7	6660
9180	226	3848
3010	9	1269
11396	82	6481
8838	32	8707
8789	113	8800
11379	36	6920
2842	183	11137
2786	169	2427
1935	13	11689
6617	146	6689
833	7	13519
13317	13	1713
12883	9	48
2737	214	4827
5635	200	5961
6137	214	10476
11170	82	10177
8038	9	7631
4536	117	3168
13396	34	5145
7908	169	1937
9436	82	12616
5329	9	3779
4073	32	5902
7436	214	6008
5299	32	8158
12165	128	14349
10412	172	4179
10412	232	12876
13624	42	12851
661	36	6920
5298	42	4650
1531	214	6975
14057	159	8935
11498	13	7688
11498	11	1805
5131	9	11701
8490	18	10065
2971	106	3468
966	91	14252
1397	7	13476
5673	150	13061
13272	67	14418
1773	136	4812
10210	13	13558
3812	9	11701
2675	178	720
6478	56	8138
11176	133	1211
9281	70	1528
7182	57	4755
7182	57	754
8628	98	10610
201	106	5857
5198	46	8045
7255	7	12406
745	13	504
5848	220	12842
7275	13	7688
9364	220	3481
7584	200	8975
2617	13	5829
8212	40	4593
12956	9	8449
11048	9	7631
10125	24	10283
6319	11	2814
8110	32	5179
50	155	13832
13838	29	11588
717	169	5590
2302	32	767
2237	48	8275
7742	223	8629
9329	231	3732
13788	143	7427
14194	94	1947
3134	89	8510
3134	41	13921
12736	128	10612
4447	28	7974
10253	13	9633
13452	198	13819
10979	7	12861
4025	98	13936
11160	13	8034
11853	220	8544
4438	235	14407
4953	188	12839
13841	189	10717
9508	165	13871
7703	31	5412
13767	155	245
7020	69	12640
7020	8	3230
7020	8	10101
12175	65	10190
3806	84	11689
13344	194	11173
2053	9	7631
12831	57	1798
7518	113	8800
12141	9	8449
13228	7	10033
9592	13	13453
2190	7	7456
10584	7	12282
12102	210	13360
6521	9	11162
8506	7	9734
8070	214	3858
8070	214	4605
10558	9	3558
4410	9	8449
719	36	6920
7941	220	2118
12791	57	689
12791	57	2500
9628	56	10729
114	56	11246
13645	20	1745
4959	200	13524
5160	232	14273
11661	62	10182
9441	57	13583
10830	220	14031
2580	220	13814
11054	35	11744
4351	200	56
10422	32	2737
6085	169	11255
6116	102	10426
1710	214	12148
12421	36	6920
8341	9	48
5895	98	8244
5033	13	10096
12987	9	7631
1656	34	9134
4709	82	10326
9879	70	2420
5113	128	10612
8701	13	12035
4415	80	10489
552	220	6150
1293	200	7575
11234	57	13740
9788	9	14350
6429	42	8361
4276	108	4614
1783	232	5999
4776	136	14379
8259	32	7038
11367	9	48
11457	77	6652
5462	194	5642
12275	91	14028
1754	128	14349
4853	25	1874
5934	7	7426
13891	9	8449
13891	113	8800
4113	226	2598
8022	13	8935
6909	7	8347
4194	214	2787
14433	34	1495
5048	98	10921
968	172	1373
1367	13	7135
8928	32	258
7861	214	5342
8511	9	8449
6304	196	4905
5671	32	13276
7545	113	8800
11105	13	7291
2417	9	8639
1684	77	996
6401	144	1415
11229	57	10606
4561	13	11578
8890	215	13535
3710	220	1901
13392	13	11689
7478	9	8449
1454	98	5566
195	137	5259
10756	200	11414
14459	63	2723
3296	7	11857
10926	215	13988
11767	13	13453
8126	127	968
8676	203	9850
503	15	13061
12406	116	2794
11425	98	10434
3139	220	2680
2936	210	4744
13666	47	12178
8279	7	11034
10059	13	13916
10059	13	8114
7911	32	8037
7815	91	12297
4235	202	6762
6373	178	7964
13099	9	8449
5861	113	11071
4855	155	4086
2805	113	8800
9770	155	1658
4707	223	11124
8927	183	8750
4635	122	7261
5079	98	690
14279	13	11823
14279	13	12178
9735	12	13352
4990	23	8448
941	200	6830
8323	32	6562
1510	150	7427
12696	214	13220
12416	113	8800
5293	52	5256
2655	77	1211
4745	70	5005
4745	106	2291
4801	98	6241
1450	154	11717
5579	146	9877
10082	29	3591
4395	156	7151
10579	13	5893
8197	9	3779
7783	71	5700
10491	113	8800
9361	223	1172
12667	200	56
3991	210	4398
13599	9	5405
3803	91	10688
5049	47	12178
2193	65	7426
2193	36	6920
7710	7	13861
5899	9	1269
5149	179	5173
10628	57	2287
4736	13	13453
1072	47	12178
7001	13	3447
11912	113	8800
3525	113	8800
9808	198	7613
14390	214	3047
4649	82	10726
12105	57	12733
8162	13	2561
10959	13	12035
10959	13	2637
2777	158	6835
1162	47	968
2587	32	2936
13694	29	11286
7920	53	6266
12993	9	13110
11167	13	1713
775	7	7625
1801	225	12203
8713	9	14350
8983	47	1105
243	223	5730
8268	98	10078
11341	194	4243
1584	128	14349
10921	32	12286
1772	7	6329
8771	77	5322
14079	110	2263
9266	150	13061
9998	57	754
6859	32	4281
1039	21	12978
13839	47	12178
13503	138	12869
158	77	4840
9917	56	5822
592	57	11484
441	57	14408
12503	116	3601
12279	196	13154
5365	9	3779
3144	169	12143
6350	47	12178
5674	7	12569
13769	144	12714
13679	200	7575
8781	13	8624
10475	13	504
5435	47	12178
5643	116	1780
4871	9	8532
9005	214	7218
9822	128	14349
4272	161	12042
1132	98	12860
11673	42	8185
11673	42	6841
11673	42	6814
880	231	3732
10393	176	13061
8849	62	6682
13399	128	14349
9053	9	8449
5700	57	11055
253	15	11964
7838	220	4974
6774	223	1780
3032	169	13390
3032	77	12428
3032	36	6920
12832	214	14226
7817	33	10577
11841	98	7153
369	67	7952
14227	120	11906
11504	13	4856
8307	126	5024
1691	196	935
1856	63	11191
5230	108	5645
12252	13	7291
4731	147	2865
11034	50	9488
9285	220	5983
13596	198	6489
11132	54	9488
4625	49	5036
8699	13	7135
4042	47	12178
11008	227	8629
12389	7	2988
4002	127	9718
3873	7	11503
10699	223	924
11791	203	4376
3260	150	7427
2349	65	8441
9943	36	6920
2424	183	13061
9336	185	13428
7787	98	6414
12576	34	9633
12576	34	5845
12576	34	3541
9222	8	3002
634	38	12844
5208	232	12876
13360	32	12102
8935	136	14133
6219	126	5024
3966	128	14349
3615	36	6920
206	185	10539
1920	156	5196
13354	32	11985
13453	136	5724
8872	200	3085
12989	226	2598
1457	136	12269
5596	116	2794
13155	42	1059
7104	162	13628
2517	34	120
7124	184	7124
7304	13	9718
7230	13	11654
7127	220	12080
12178	136	5688
12178	136	2651
6206	47	12035
1493	136	1507
3087	110	2123
12843	184	12843
7341	220	7819
12609	113	8800
5576	66	216
7554	36	6920
10494	42	11163
7591	7	8921
12478	29	13058
3611	13	9718
12467	47	12178
8641	208	3070
2278	30	8652
3251	200	10450
10116	178	10422
11227	119	7973
1100	98	12216
4679	183	13061
11336	13	7291
4921	115	4775
7652	214	10555
7652	29	8214
14228	47	12178
11684	115	4752
8539	221	4775
12781	77	616
8916	113	8800
7272	210	14442
7077	85	6861
3291	156	3863
2637	46	13491
5582	57	5093
2347	13	210
14461	137	2008
343	63	12109
12476	70	7109
7717	214	8882
7717	29	10809
822	76	9201
822	76	10040
6977	200	7575
2599	67	29
4061	42	5430
10460	148	13958
10140	138	11636
2943	77	8553
4984	113	11071
2491	113	8800
9902	65	9815
9902	65	193
12367	9	3779
5829	232	5293
7709	64	1957
13646	100	2507
3228	220	369
12942	178	516
8441	50	9488
8707	214	10832
8675	32	3042
6269	13	12178
6125	13	9633
2494	9	5074
971	18	10250
8972	32	4046
5939	13	8935
3173	64	13167
6199	126	5024
11238	13	120
2784	136	9519
4504	128	14349
2533	203	4553
14436	13	968
11725	155	13537
9071	150	13061
3152	32	10474
11683	113	8800
4977	50	9488
6585	80	3471
12168	113	8800
6710	32	4922
12678	7	8330
868	227	11422
12617	57	6552
2645	51	9257
6407	9	8449
10809	98	845
10364	155	8087
7169	210	7013
12346	194	6804
1001	200	14410
7198	138	14126
1146	144	4593
2333	57	10804
14109	214	1052
4344	50	9488
12561	32	8387
449	217	1803
11625	57	7471
4044	220	7560
4044	137	11863
9633	236	968
11922	47	9718
2122	47	3000
11627	13	12035
10886	13	504
6817	220	7819
7009	9	3649
11088	32	10474
8370	108	4876
4229	36	6920
6751	40	8409
5246	162	7190
6932	8	5065
6932	8	3968
2360	155	5966
6188	9	8449
12782	227	13212
8202	13	1495
5085	136	10614
11643	127	8935
549	32	1531
13298	214	5404
12536	7	749
14212	210	2861
7976	57	4349
7976	57	1513
923	128	14349
2499	77	13550
9806	138	9671
14014	77	5078
2962	203	4376
11455	214	5938
11455	214	1052
13932	42	6040
11403	178	12536
2436	9	7631
14142	220	1901
12235	226	2604
2570	127	12178
13905	9	8201
1229	57	14034
9158	9	8449
3807	223	6449
11947	169	7413
10225	36	6920
7576	214	8355
8929	7	7504
2924	158	6835
11928	70	6659
9038	223	3449
5358	69	7413
8985	47	12178
9163	156	6506
12186	57	568
12186	57	4107
14211	57	4321
8648	8	2269
8648	8	316
8648	8	2175
12106	161	7811
1831	36	6920
8165	13	968
10024	194	6017
2641	77	5317
13057	223	1028
5885	47	2784
6414	223	9549
69	34	9424
69	34	9329
3212	136	173
541	34	11578
8905	36	6920
8610	210	14127
8036	214	8442
8036	204	7387
10183	82	12526
2118	67	1569
11237	126	5024
8800	79	9027
8800	79	3087
10360	90	4732
7470	214	9794
7470	214	5584
7470	29	4728
6391	49	3502
6391	49	8544
11888	54	9488
11861	223	2794
9019	7	2988
1409	110	2267
6218	214	14280
10248	57	5666
8085	150	13061
5588	62	3548
5826	7	12250
10355	128	14349
13768	9	14111
11377	116	952
13285	9	6935
10991	9	48
1246	47	12178
12910	127	12178
12910	220	7292
12519	9	7631
12153	100	6780
9556	128	14349
8502	9	3779
7232	178	9023
7879	7	274
382	13	7135
11711	188	9142
4151	82	14361
9545	214	7230
7874	32	6272
2596	9	8449
1748	47	2784
9010	77	5007
9010	77	14408
11633	42	12327
430	154	389
10343	208	4925
3297	127	11578
5859	47	12178
8894	214	7046
14153	107	10672
5187	9	8532
7716	32	4194
3945	9	3649
12511	29	12486
9465	57	690
9418	32	9005
4008	47	12178
14254	155	2040
3441	29	11588
2315	128	14349
14207	155	2995
6167	203	9850
807	32	5175
807	144	6567
9734	108	2682
14074	7	2465
6513	36	6920
7552	200	11414
9197	65	1663
9595	13	14178
3478	162	4565
7276	42	1112
6173	128	10612
11289	116	13880
13832	147	9583
10332	13	968
10201	57	13337
6910	29	3691
6531	13	1713
6531	202	6242
5183	169	3034
526	70	6399
526	70	10270
7729	214	9012
7729	29	8383
1816	234	1964
12629	82	13214
586	7	7530
9535	150	13061
3135	65	11949
7560	67	4116
3635	183	13061
10015	127	12178
8	60	4904
3048	222	610
11754	9	48
8058	210	5049
3272	155	11506
14442	32	7717
2699	150	13061
14320	136	11684
10933	21	9582
7901	127	12178
10595	13	12178
12134	9	11701
11541	202	5137
11408	47	12178
11408	7	14064
9468	13	8935
9268	7	13012
7485	29	7302
6680	34	9391
9333	62	4620
9926	57	5543
7938	23	906
1244	155	6819
7463	13	6893
11729	113	8800
7566	13	7757
3159	178	1337
1764	203	4376
2399	77	13801
2554	214	2797
6809	145	7544
11976	117	9066
9423	32	11140
14394	194	4679
14213	9	231
424	214	13087
9793	8	3947
4024	226	13470
3818	128	14349
1990	16	473
12142	211	989
13134	221	4173
10314	216	2637
6181	200	7575
4737	169	11255
11047	202	7717
14052	220	13814
10649	32	692
5130	13	11935
4165	203	4553
4750	4	13061
5492	47	12178
13273	200	6830
14043	41	5011
10958	9	8449
6352	34	13921
12772	77	10334
463	90	7703
7644	172	4179
12084	214	12252
13657	9	7631
11894	36	6920
10304	57	690
9673	114	9145
1986	150	7175
6068	220	4580
8042	124	4197
670	9	7654
3666	90	7703
8574	42	9408
2512	98	5787
6092	150	13061
13636	77	5631
10035	202	11985
4291	42	10443
416	154	4104
4168	151	10657
14041	97	2662
9279	178	12851
6745	9	4115
661	200	14410
1531	214	12117
5131	9	8449
5179	214	289
8193	127	13453
8984	13	9718
7994	178	9719
8632	13	8034
13272	67	4345
1206	13	13268
5507	77	456
12408	36	6920
6478	106	5461
12064	150	5754
11901	47	12178
8727	128	14349
8628	98	10466
201	106	13167
5938	13	1713
4477	208	4925
13528	13	8114
10536	206	1754
2023	90	4732
7188	7	8049
8368	57	2110
2617	13	1713
10637	9	14350
7659	77	6518
7160	214	9704
4428	220	13840
1791	198	13209
10125	8	12123
11161	139	2999
4947	63	10592
7800	157	4424
14273	52	10634
11055	9	8532
10598	220	1901
9740	47	6285
821	200	56
9562	150	13061
3970	106	831
3134	100	12210
3134	89	3586
13452	200	14410
1182	80	10489
5740	200	9552
11266	40	2794
11160	13	11822
6665	115	4775
1152	1	2220
13094	169	4518
10685	57	5459
7703	31	6850
7703	34	2637
7740	13	5160
7020	69	8257
10234	135	10721
7732	32	11652
733	7	5945
7459	198	7613
5201	13	12188
687	47	12178
3700	57	12717
6456	194	3629
12364	49	9297
6622	136	14441
12969	169	3793
2318	212	9488
12035	136	6600
2243	32	9005
3311	128	14349
12725	138	10950
681	127	12178
681	220	10100
8767	214	9971
203	186	4877
12730	13	8034
3217	214	574
12437	119	10895
12977	9	48
11839	220	12080
7357	29	5920
4351	127	12178
10660	113	8800
8021	196	8709
5933	36	6920
10473	99	8308
5856	214	2432
10292	155	3759
4450	40	6166
2666	214	14038
6489	65	5917
6579	49	9297
11810	223	8328
1361	9	14350
552	220	13814
6538	126	5024
7942	112	883
8195	13	7757
12384	32	6863
9736	13	12035
7401	144	14360
12453	77	8060
141	32	12808
8259	32	6852
8183	13	5893
10366	32	7160
10366	178	11010
4437	214	594
10037	169	13882
2759	9	8449
28	32	7022
9076	67	6281
2586	67	6992
7648	32	13694
6804	7	5014
4487	9	8449
2888	231	3732
7252	223	2794
8048	214	11515
3113	223	1780
1345	54	9488
10698	113	8800
5661	126	5024
1367	13	13880
8121	9	8532
11105	200	11129
11105	13	3212
1729	77	13733
11229	57	1449
4163	113	11071
2465	150	5590
7403	29	11841
11642	47	12178
12018	82	977
14300	32	258
9681	178	5225
10896	54	9488
5664	136	9813
8094	200	7667
10059	200	12247
14238	32	9885
366	169	9659
6335	9	5518
10825	7	4309
4559	200	5961
13914	188	7675
14241	215	13988
8995	9	48
5066	200	14410
3149	178	4873
3740	63	1127
446	57	6496
5592	128	10612
9735	12	11317
6963	150	13061
13251	116	12714
8695	62	11070
12696	214	8571
9345	150	13061
5928	150	13061
13602	116	6633
4801	98	722
7877	18	13514
1385	138	2623
1385	138	13059
9244	136	9385
2671	162	3631
2671	98	14453
12327	7	6669
3427	9	12533
10082	210	5889
13936	223	13226
11891	13	504
2549	9	48
3696	150	13061
13318	18	4745
10912	196	8781
14334	47	12178
10442	154	13174
2	18	9965
12125	128	14349
5839	196	6767
4736	13	2637
4736	137	465
12637	69	8839
4114	116	1780
9283	126	5024
1104	47	2784
1658	47	2784
7476	18	14416
5353	150	13061
5269	57	5857
12105	57	9046
5571	25	652
8114	236	11935
2518	9	231
13862	47	97
12203	67	12203
7843	66	13079
12565	178	5225
4141	144	13880
4830	13	10096
11167	13	11621
4385	108	9195
3762	29	4907
1801	144	2962
10906	15	10715
12806	7	13369
62	226	10043
11551	47	968
14249	106	9181
9066	30	8652
2760	40	2794
10508	65	9425
10683	47	12178
10290	36	6920
7606	214	7212
4900	57	10308
6593	32	3320
12021	161	2164
10890	9	13170
12664	220	1901
6626	57	10359
726	144	6567
9972	9	5405
736	9	8449
9510	146	4365
1486	169	2885
2098	31	1082
8937	82	1455
3986	7	13647
7086	67	7571
11082	202	9352
12771	13	5893
13227	214	10144
2467	220	9076
13226	161	7811
4627	126	5024
5739	144	5456
6270	110	2267
6638	47	12178
11043	140	4646
8781	13	504
9912	98	10410
9912	98	8962
5498	32	9428
1330	32	6974
9005	214	12283
4272	136	852
2983	113	8800
9648	13	1210
1132	162	3234
1132	98	10466
924	136	11879
11673	42	6017
7128	11	4331
414	210	2846
14286	127	968
5700	57	11696
14080	220	11948
4180	32	7199
3731	223	13880
10254	200	9552
10668	57	14213
12112	9	5405
11841	98	10133
14227	32	8037
6141	147	1163
6034	7	6880
9353	160	968
8704	140	8342
9387	32	11114
3215	200	56
5377	113	8800
9566	48	985
1480	7	12096
1648	25	450
7484	13	5160
4731	32	2666
10303	57	8072
12007	147	13915
13596	108	9136
13362	9	8532
13747	13	4143
14478	9	6264
11970	47	11935
3498	13	11258
11132	36	6920
4243	7	8195
9642	29	13058
7012	150	13061
8782	124	2482
495	82	1332
11311	29	4891
8699	94	9744
2996	127	13453
112	77	6006
13644	198	3359
2407	62	6692
1053	36	6920
8037	210	12378
8037	29	13712
394	220	9076
8572	220	3517
14076	66	12845
13925	128	14349
10143	7	9500
13219	50	9488
1842	25	11545
12576	34	9134
12576	34	3930
12576	34	13835
9222	8	5360
8935	136	5908
5800	203	4376
3849	220	12842
13148	13	8114
11776	9	6264
5373	29	8628
13486	13	13453
11588	98	6923
12851	32	7160
12325	82	1195
12325	82	11388
3133	47	12178
293	197	14192
1167	42	11122
2089	210	375
6914	49	3982
10208	9	5405
2390	144	3449
4932	144	2794
13340	220	12080
9830	9	231
3603	56	11246
8348	47	12178
12178	136	5497
12178	136	10449
12178	44	932
12178	44	11798
12178	217	7906
6206	18	11246
7724	36	6920
13464	70	3132
13464	106	7550
13464	106	9025
12906	34	14193
9841	34	10096
13631	154	10451
538	223	4615
5576	66	9806
2810	169	12121
231	229	657
7889	32	3441
2278	112	883
10116	32	13950
7652	214	11620
7652	29	13412
3627	32	6969
5121	9	48
11684	136	148
2755	136	3948
4961	21	5940
5582	57	1075
233	128	10612
2080	13	9633
6204	98	616
5798	114	9145
7717	214	4138
2751	156	7941
385	9	8639
13901	100	7529
13901	100	2943
1906	9	3779
11215	226	9877
2943	169	701
9428	214	10623
12276	57	7877
6822	169	9246
8318	85	7618
11555	29	11310
2841	162	6368
7649	57	751
3247	65	1001
3247	65	9618
8080	183	13061
5413	197	9324
8925	106	5501
6163	138	11269
11466	210	11187
11466	210	14290
1567	7	3363
8441	126	5024
4209	57	7109
4899	36	6920
8675	9	11860
3185	136	13060
6624	157	4424
971	113	8800
3708	62	1519
12879	40	5527
10693	32	2666
2784	136	8842
9118	65	5019
13230	113	11071
8436	32	9155
12598	150	13061
10221	126	5024
6874	7	11034
10033	220	8834
2757	113	8800
13407	9	3779
10846	102	10111
7319	13	8935
1458	216	14292
6518	7	14044
9885	214	5661
9885	214	7432
5188	66	671
7731	32	8058
8325	13	12750
8092	32	9005
14109	214	11767
858	128	14349
13895	42	2574
6058	13	7688
5681	213	8797
5823	19	5823
6161	203	4376
9792	214	2467
13051	212	9488
3789	200	5961
1284	47	11935
14355	147	7805
9386	178	12997
7259	7	8073
5995	220	7819
7898	19	7898
1224	36	6920
2559	156	2432
460	9	8639
3042	29	1100
7449	169	11462
142	169	3223
12350	128	10612
11960	198	445
4739	62	11260
1036	196	2996
6932	24	8302
6932	69	3006
6932	8	3275
6932	8	7617
6932	8	1453
6932	8	1348
496	128	10612
12606	94	6903
7431	7	14462
13303	13	8935
2836	32	8109
3018	128	14349
8994	50	9488
13298	29	13804
13298	29	779
11824	13	4143
11824	13	13453
12099	57	2086
12127	226	3848
7976	57	10028
7976	57	2448
7976	57	8035
7976	57	333
7976	57	12676
7976	57	1928
5922	200	6830
3062	193	8791
3180	220	4204
9054	21	1058
10426	136	3868
8017	158	6835
7253	87	14252
7253	13	13453
9561	223	1780
13327	13	11823
2436	18	10250
1289	50	9488
4850	50	13013
6717	21	14414
4913	222	11988
12690	47	12178
2570	137	6216
2961	32	5856
12255	127	12178
3943	9	8449
9287	7	4824
14307	47	12178
6906	7	7637
116	113	8800
13149	116	8935
13770	57	12854
13770	57	8645
13770	57	4107
14339	213	11575
5727	57	831
5358	8	9245
12186	57	7722
12429	13	2561
14114	214	8441
14210	64	8934
14081	214	2908
11765	83	6057
10335	9	14350
11829	13	13268
3711	155	12489
5705	113	8800
5921	200	11162
4574	162	3758
1192	57	4876
12829	32	2737
9899	200	14410
7846	13	7644
8648	8	3743
6556	7	13747
9017	169	9596
13859	29	13510
6694	9	48
6842	9	8449
13131	40	1607
10438	7	13148
6414	9	657
11120	50	9488
69	34	8935
4715	158	6835
8036	29	6572
204	38	11339
11706	32	489
8800	79	8342
10018	128	14349
5368	13	3212
1388	13	1045
29	220	7560
3882	106	977
5161	100	14234
6856	2	8919
5920	98	12948
1409	2	648
1759	57	2523
14045	106	2461
12019	62	6684
6393	77	910
9794	13	3212
13113	32	12814
8829	155	237
2593	223	13594
5119	121	2711
12933	127	968
12435	220	7560
10775	200	9552
3194	214	4634
9280	214	13109
11527	57	3521
4784	13	7135
2916	138	7486
11652	214	5670
1652	169	7330
7427	140	10075
12681	127	8935
12074	69	5339
11633	42	14442
11936	128	14349
8960	183	5754
1859	13	11935
4841	214	10055
983	227	4776
4488	32	2764
11779	32	11140
11183	7	8594
3684	36	6920
12087	189	6525
3945	47	12178
13501	9	3649
6867	220	10100
12635	7	8736
3049	144	2695
5868	90	7703
7115	9	5405
6231	20	5293
13400	220	3502
13400	33	8334
8505	12	1138
403	32	4313
807	9	13726
816	32	9005
13454	57	4321
7334	185	731
365	7	5635
8347	200	9552
411	82	6596
411	82	7309
12980	33	12448
6567	19	6567
1444	65	5025
3569	128	14349
3569	9	6935
5787	7	7023
1528	9	7631
8819	13	11935
559	32	7574
11284	9	8449
526	70	1438
526	106	7670
7729	214	5875
2901	35	7012
8039	136	5882
