2507	226	2604
10799	200	7575
6478	106	12561
7775	126	5024
1441	13	9633
9222	8	13889
6333	98	12632
4487	7	4627
2583	126	5024
2248	42	12570
9441	57	9494
7010	200	3170
13022	48	11689
3498	13	11621
3844	63	11481
6961	158	6835
526	70	944
8288	1	2177
11050	128	14349
13453	172	10155
3770	63	11191
4482	100	14054
11631	150	13061
7644	46	13047
13269	189	13464
14286	200	14410
12006	128	14349
2841	162	13045
3201	223	12106
2482	161	9805
12166	220	4580
10948	182	4158
7511	223	5511
2541	215	13779
14319	9	7693
4045	36	6920
4857	178	5150
8522	32	3981
12119	82	12529
9926	57	7351
1712	77	5709
8318	220	1620
10165	220	5990
6224	223	12106
4514	37	368
8744	91	8784
1959	9	3779
5003	200	3085
12787	42	7352
10594	20	4844
6135	110	11241
4348	162	543
3689	57	7700
4598	124	4294
12828	226	1615
5869	18	10717
411	82	2532
9422	230	6127
4913	222	6042
7862	203	10129
5860	9	48
6394	9	8449
1604	57	5734
13073	227	10614
7976	57	10120
3115	65	11639
9324	155	5560
8905	9	8201
87	49	6150
7252	32	8037
402	58	113
3684	7	13243
8800	79	12971
14484	200	7575
7048	144	572
2742	42	6130
981	13	8935
9321	13	504
7533	25	13334
12752	32	4364
10692	150	13061
431	195	12178
11267	13	11689
10748	32	8707
7020	69	1937
9948	178	780
3466	63	68
5033	200	9552
4629	9	4940
10714	7	2013
2095	20	4844
12700	194	11924
12190	34	503
3134	89	9010
11770	7	13219
9499	203	10129
8321	128	14349
13528	13	12035
11072	13	13453
13536	155	9770
11928	70	9046
4461	149	9111
4949	126	3489
7912	8	7097
205	71	12276
4907	162	14026
12190	34	9391
777	146	1615
12190	34	3930
5161	100	1598
10254	220	12842
14465	222	2308
13789	220	2073
9155	214	7468
14280	60	4904
3115	65	7589
11160	58	4089
4953	121	3451
8031	214	9045
1802	211	14249
7492	57	10061
7137	169	11746
11246	70	9712
7727	113	8800
5884	128	14349
6464	3	7730
4841	214	10277
12178	136	3530
6415	18	10717
5934	47	968
10891	200	3085
14200	189	9281
3619	7	2813
7535	9	48
2333	57	4997
11824	13	9718
10078	32	5865
6950	136	9178
3668	226	3848
11196	9	48
8669	0	9123
2515	32	7493
13230	147	7805
5066	13	5145
8829	9	8639
11173	7	8164
10854	13	13268
4325	80	8473
5056	32	3652
7140	98	8124
12725	138	13682
8037	214	10555
9910	113	8800
10156	29	5079
1718	214	255
9425	13	504
14460	9	5518
13804	98	9033
11105	13	2637
4217	49	14369
6175	8	1348
2943	169	11462
11689	232	11402
12730	13	7135
13255	9	3779
9902	65	7750
8628	98	378
12105	57	10660
5875	13	1266
6473	160	13268
1260	16	8266
706	19	706
13627	36	6920
1016	146	2604
3532	7	11802
8973	33	3998
1104	9	8449
9004	47	12178
1380	136	5482
5201	13	11578
3375	162	118
12190	34	3987
11985	214	2472
10823	220	12080
3211	47	11684
69	34	9108
12975	32	8026
2837	32	5483
6376	36	6920
11673	42	3077
9909	32	7606
11286	98	3309
943	144	12778
4447	128	14349
5878	98	10610
4837	183	13061
14070	9	12443
8004	47	11684
9886	80	3471
7912	8	2125
4429	182	9520
13932	42	6944
9472	161	6589
11177	162	9156
7429	9	5518
11595	161	13458
5928	200	3170
9899	13	9866
4169	138	13512
7020	8	12249
12097	127	12178
7631	16	6386
4727	40	4593
9056	132	10657
10163	200	5961
2060	203	4376
526	70	13801
11996	9	5405
13593	145	13688
12165	235	12155
5998	9	4940
9391	236	10537
6218	204	13231
1659	194	4358
2627	70	7267
4329	169	13383
2352	203	10129
12576	34	1340
12220	146	9877
12782	227	952
12874	214	3228
13056	214	7638
5079	98	28
8031	214	12938
394	200	9552
14003	144	1210
7341	11	1962
1412	183	11964
13172	194	5365
13322	57	2335
9153	18	14261
8387	29	12486
5183	169	13437
12696	214	11189
12732	23	13065
1280	127	9718
7356	232	387
968	136	10012
3807	7	11131
10562	7	3435
10455	232	387
13224	13	13916
7142	9	3779
7208	13	11935
562	0	9968
13731	198	6839
1074	169	3793
14455	220	7937
7717	214	10165
14495	36	6920
4432	200	9464
10754	25	5517
3197	9	6935
1012	161	4674
12950	21	11226
5958	13	9718
3952	204	2300
4321	9	231
11253	114	9145
8800	79	577
9005	29	11425
2250	227	6201
6656	220	8544
13639	212	9488
11576	98	3960
5877	70	159
13120	7	14455
11798	158	6835
11815	220	12842
386	200	10450
7877	9	231
2326	65	8316
12999	227	3716
7404	128	14349
9079	128	14349
9044	57	8910
4151	82	3521
7591	113	8800
383	214	14301
789	57	12820
7450	136	3474
13151	198	3533
7705	57	6296
1438	47	11684
11711	188	7105
659	220	5866
6932	8	9017
5269	57	11387
9138	90	7703
9860	98	3999
10854	13	1045
8781	13	3584
399	200	7575
5009	210	2618
14091	90	7703
3104	144	572
7989	110	2263
7271	158	6835
3709	214	3942
2325	9	5518
2048	57	2415
3227	29	13864
12178	44	1399
8285	211	201
13949	9	48
7651	32	9005
1921	50	9488
12131	126	5024
11786	9	48
3873	32	8037
480	202	11359
5641	194	7981
9508	82	1312
13017	124	577
2939	220	7560
8958	128	14349
11767	200	5961
12325	82	13518
3743	80	1559
4953	134	13603
3991	210	6039
8116	145	11883
5285	13	10657
12769	113	8800
142	169	9526
3039	208	4925
1884	126	5024
12202	32	13056
7571	49	14186
1458	216	12178
10104	178	9976
2897	208	4925
2622	51	2801
1449	25	9805
14468	196	941
6767	33	1152
3979	51	3677
3523	51	9286
2923	13	10096
8600	98	1190
5634	178	9978
5209	47	12178
3042	29	1515
1780	110	5424
9932	20	4844
10352	13	13453
9915	214	5903
11755	46	13491
4257	195	12178
8767	214	8607
8648	69	4886
11928	70	339
6785	9	8639
11160	13	968
1567	9	8639
13755	57	10120
3908	183	10016
13904	50	9488
3621	214	7653
2267	218	6364
11845	193	12638
2259	32	3012
2873	9	3779
13916	172	6283
4399	220	8834
13910	128	14349
11145	214	10975
996	212	7850
9918	217	6190
13251	198	5086
5584	150	7427
13341	155	905
6430	32	13968
1333	223	11668
4972	138	8398
1192	57	6255
8063	51	8074
6932	8	13397
3049	223	2695
6809	145	11244
8036	214	11018
2675	7	8844
1112	28	9902
11928	70	7627
13475	12	2306
1986	13	11935
2719	54	9488
2943	77	9730
14445	113	8800
4612	7	9340
1261	155	1246
1710	214	12949
2349	65	12287
649	223	2863
8325	118	13291
7485	29	8383
1659	194	5674
3551	9	6935
1417	9	14350
7587	18	10074
1153	82	12529
8772	148	11244
6829	47	8935
1369	7	4276
6409	158	6835
583	9	4940
12178	136	1056
8030	13	13921
13848	36	6920
1449	9	4940
8033	25	9805
9229	22	14067
2187	63	4190
2714	13	13453
3595	220	2733
7020	8	12455
11945	9	3779
14249	106	8828
8405	13	9127
5284	113	8800
8450	194	14123
12075	13	6599
8865	172	6283
9340	127	12178
8996	13	11935
4611	83	885
202	8	7097
5685	32	8036
10718	128	14349
10125	8	7914
8031	210	7871
14109	214	2617
14304	7	2906
7347	127	12178
10123	120	11966
7855	47	12178
11392	13	11689
3144	169	6452
11024	216	3732
6932	8	11971
2608	7	6467
630	113	8800
12149	62	10214
10645	113	8800
6601	122	8561
1729	169	5339
2544	9	5405
8085	13	504
12545	203	9850
12697	220	12080
2326	65	7304
6356	13	10657
13873	214	4344
2673	90	7703
12876	221	4775
11952	136	6051
10714	9	8449
4117	210	3629
1182	119	2809
7520	134	14376
2587	32	8331
10225	136	11915
4097	214	6109
12948	22	14037
13098	183	5754
12816	47	12178
6768	13	5978
2299	7	3909
6959	158	6835
10099	7	5337
11456	30	8652
7585	47	4051
13539	13	3325
13742	150	2599
8817	128	10612
10101	169	6079
6932	69	7330
5938	13	13268
5353	13	8114
644	223	13991
7077	182	4158
3187	113	8800
2766	136	9317
12355	7	13050
8788	113	8800
1713	172	1098
66	82	7497
13273	200	3170
6549	178	806
6721	9	8449
5908	228	8935
10353	87	3124
3090	23	2547
11736	47	12178
2447	191	6809
4745	70	4347
3227	214	49
6306	9	8639
5509	32	5179
4128	148	11877
12021	161	9805
5709	7	12538
2931	183	896
6348	146	1615
10210	13	11684
8576	13	210
1378	98	8965
11480	136	13868
208	77	5380
7046	220	9076
8781	137	3650
9465	71	9047
9321	13	13916
13242	136	14178
2971	70	13256
8195	13	504
12132	128	10612
3898	156	2432
2820	169	12143
6767	13	5835
402	160	968
6693	32	2661
11107	1	5953
952	2	9086
9247	34	3930
14490	200	14410
2882	77	11706
3428	234	3153
11177	98	6278
1127	77	11035
1747	32	9005
557	57	9714
8984	13	9633
13543	47	8935
12864	200	9552
4250	200	7667
1139	32	7729
3365	220	7819
8325	13	1713
4928	200	7575
13641	34	968
4243	7	13850
8867	13	2561
13596	198	5714
2811	54	9488
10364	155	376
13469	62	10377
10389	178	1112
8983	166	2885
13218	32	10797
9205	128	14349
6411	65	6372
9637	202	11466
13957	169	12143
6927	46	9471
1327	47	12178
9794	220	9076
5605	200	11414
3550	198	5636
7020	69	7427
14492	13	968
4478	127	12178
11924	64	5543
4922	214	3939
11527	57	3427
9301	7	9534
12410	220	12842
12790	32	5919
8634	9	11701
4193	91	8784
3429	7	12431
6067	7	13342
13220	13	10096
9676	13	13921
5298	42	6402
119	13	8114
13932	42	8019
7759	169	3034
5513	146	1615
9297	67	9203
13997	145	13041
4014	32	6325
8777	118	8881
4536	187	8305
11229	57	10669
6392	144	3394
9294	214	11568
2601	9	7631
2930	54	9488
11150	137	7960
4248	13	210
318	144	1780
6524	200	14410
468	122	14358
4129	220	12080
4169	138	10391
1086	220	12842
11961	9	8449
8378	13	13268
3615	113	8800
9089	82	6097
9294	214	11267
1405	13	3212
11633	42	2441
12935	183	896
11229	57	12733
10069	172	6283
6932	8	3059
10070	7	7513
7185	158	6835
13522	211	4745
8800	79	1305
9731	214	7917
300	25	5517
577	161	3554
2737	214	12124
9106	7	2371
4907	162	4207
2434	9	2014
13248	108	11955
5651	200	5961
5286	104	5746
440	49	7560
8310	9	3779
575	9	48
50	32	7005
36	108	3282
456	9	11718
4442	34	1045
6568	80	3471
8192	60	4904
3218	41	8605
13697	214	3513
1512	7	8623
10590	7	9235
5740	220	7819
8261	32	12102
5350	128	14349
8143	184	8143
4869	167	5498
12178	44	2632
10184	32	1630
8523	7	1908
4745	106	754
1125	113	8800
2148	47	12178
5516	57	1440
6461	9	8449
2849	110	9717
12018	82	1290
12841	220	10100
8624	136	1818
10035	108	9033
2693	22	14037
14043	41	7730
1501	223	2999
11549	128	14349
1915	128	10612
9039	47	12178
1422	39	14068
4988	137	12300
762	182	9520
9158	9	8639
4117	214	8884
8398	47	2784
11370	169	6452
9133	32	10474
7415	51	14318
5595	25	5323
9222	8	1127
1137	62	4620
895	220	12080
9976	223	13880
11633	42	12013
2436	18	10339
2512	98	607
106	21	1058
4362	146	1615
7473	9	3779
2759	172	6848
145	48	9630
13967	7	1289
8755	203	4376
5582	57	7587
12868	158	6835
9003	9	11701
9222	8	2989
9765	9	8449
10180	29	11841
5617	202	3227
7345	90	7703
14249	106	1788
8126	116	13880
1306	127	968
12945	156	8355
5975	47	11689
5388	200	6830
10688	113	8800
1327	14	8796
2826	194	1381
1327	7	5615
9648	220	12842
13324	36	6920
14300	32	424
5904	133	3272
2566	24	5395
5269	57	11317
12376	203	4376
1652	169	11461
2172	63	12343
2420	18	9879
1780	136	530
3939	49	11690
8800	79	11898
12299	98	12593
11390	32	1630
11647	214	7304
4169	138	8060
10246	144	1780
7315	183	13061
12442	200	56
12812	136	8718
8124	144	126
6652	32	146
4635	13	120
1238	223	10426
7150	9	3779
5159	9	8449
1587	226	1376
202	8	12118
4159	57	12120
6117	36	6920
6266	169	3793
1438	25	450
5090	14	6970
2013	200	6830
7304	126	5024
6746	208	7210
11657	223	12812
10044	9	8449
9976	32	13227
13767	36	6920
8648	8	488
4532	9	13726
10883	169	6079
4783	113	8800
6321	178	3103
6070	25	2280
5294	47	12178
4694	7	7163
3683	32	13185
11091	220	7560
4387	7	9172
8960	32	14151
7936	13	12188
7408	236	9391
3075	220	12298
3925	157	4424
8651	9	3649
11258	172	6575
8161	203	4376
14445	144	2794
10517	144	3004
2989	80	1559
11934	82	9079
1293	13	5978
3819	62	10377
6010	32	7060
5358	8	2723
5295	178	2000
11659	13	7495
8125	65	8616
11175	208	11061
6426	54	9488
937	113	8800
9648	13	6231
7671	7	315
7039	32	3320
10731	113	8800
382	126	5024
13564	206	2914
5436	42	8613
13710	57	7109
5201	200	12247
5811	220	11626
3816	227	10426
9583	147	13832
12914	128	14349
11702	7	13482
3306	57	1798
4688	77	13772
10358	220	12298
4335	161	12042
3042	214	5534
8729	144	9989
2188	113	8800
5954	9	11701
8070	29	7302
2680	67	13326
8003	214	6023
4677	9	11660
8849	62	7915
14404	203	4376
11198	82	12246
9112	162	87
3037	169	7413
2475	220	9076
3134	100	1728
7111	32	4281
43	18	9655
1252	116	2794
10075	172	14183
12084	214	4167
13533	9	11701
8641	77	5642
13505	36	6920
4189	210	3181
11633	42	864
118	87	6540
12001	13	8935
4841	210	11036
9359	203	4376
3291	9	14350
2325	9	8532
2988	220	1901
6716	36	6920
12590	194	6553
13612	210	12304
1539	77	10557
12178	136	3903
12467	9	6935
7766	36	6920
12273	108	11384
9693	13	1713
13891	9	7631
12910	116	5843
13327	13	6665
3230	152	3230
1141	50	9488
8528	98	2312
5606	143	13061
4589	51	12445
6425	32	8391
5903	13	504
455	13	3212
295	65	3550
8796	14	1327
11999	9	3649
8966	32	10797
5358	8	12932
5960	13	8034
11316	141	14200
2971	106	5184
6769	127	12178
12106	136	10301
9924	20	4844
817	102	2999
9040	169	13882
9719	128	14349
9793	8	4247
4942	212	9488
4391	53	12989
7974	82	1163
814	19	814
5078	9	4940
3232	46	10107
2737	214	7438
2603	126	5024
9262	36	6920
7659	77	10208
2806	33	806
13402	217	2582
5085	136	13226
12143	170	6452
6257	229	13102
10096	232	10755
11246	70	8787
11534	9	1927
83	154	13553
15	7	11497
11480	161	13458
2503	234	2063
11187	83	4640
12119	82	8828
13393	13	5160
7293	7	7950
2943	77	4835
10568	57	6641
8385	155	245
12178	44	2790
762	13	12178
8787	9	231
12190	68	5286
5793	7	8944
12438	116	9180
14000	9	8449
11689	136	10006
1056	77	12583
9344	220	9076
1681	116	7658
201	106	14316
8428	41	11578
6056	41	605
11989	124	11480
7890	98	876
10714	9	3779
4554	194	14317
8031	29	12834
13945	30	8652
10830	200	5961
10408	7	5784
12846	223	321
5183	169	12121
11455	214	4063
5937	200	6830
371	220	14430
6528	9	8449
9424	30	8652
5583	139	6166
2659	223	12021
1627	82	3967
437	203	4376
11771	29	4025
2517	34	9866
688	113	8800
9793	8	9180
8964	169	11255
8334	47	12178
3910	13	7757
13298	214	5945
6006	178	13527
12800	21	13207
10015	220	7292
8120	89	8143
8829	128	14349
7484	13	5893
1463	77	7871
836	136	7097
2278	217	1917
10498	9	3779
11286	98	2549
3944	156	8193
11405	196	14298
557	57	6289
3055	210	8972
5430	9	3779
2517	34	11717
733	7	4905
11565	169	12143
10058	36	6920
269	9	8639
4344	200	56
3889	108	9136
8162	220	12080
3653	156	4235
12894	36	6920
6111	37	368
5038	80	8473
5875	13	13921
11480	136	3385
221	9	48
9703	136	911
12844	156	7012
7566	13	7688
4847	136	9210
3937	183	896
6596	223	2794
4832	106	3646
519	183	1477
12794	200	7575
12598	13	12178
10280	32	14270
5293	107	5256
11527	57	3872
14271	194	10099
11771	29	11208
1852	210	1747
9881	13	8624
4114	220	1901
5942	7	13395
6255	32	3012
6469	202	11466
1935	150	13061
10253	13	9011
11956	32	8037
7785	13	7757
11786	47	12178
11117	90	7703
13745	13	13921
6490	200	9552
7623	9	8449
5724	36	6920
453	57	11432
11983	6	9429
12938	36	6920
12126	220	5983
12919	9	48
3135	65	13158
3730	36	6920
7796	32	14247
12155	235	12165
1082	9	6935
8411	41	6185
8893	9	3779
10125	8	13642
7369	32	5179
4045	200	14410
2146	54	9488
7020	8	21
6932	24	953
8259	147	8564
11416	40	2794
11176	133	14253
10228	77	6276
7779	13	11689
11629	32	14390
11668	110	13800
9794	13	11935
10630	13	9866
12452	9	8449
1624	220	12268
3375	162	4634
8540	214	7212
2871	169	11255
9282	71	9044
4429	13	1045
3495	9	48
6551	144	12269
8745	7	11378
8935	136	4056
1696	146	1615
5475	9	11701
6231	46	13491
8387	29	7890
14315	7	9172
2306	9	13621
2820	77	8548
5192	47	12178
14034	147	13967
12276	57	2026
3294	223	4443
4989	9	1806
3983	47	12178
7740	116	1780
14292	136	969
488	208	1657
13250	13	1780
7700	223	2794
10900	128	14349
13674	144	13880
13871	82	9652
5491	47	11935
1587	169	13882
8995	144	12421
6454	124	11480
3126	210	13089
14006	9	7631
11628	178	6414
1584	178	7259
952	2	1412
3495	128	14349
5387	235	4234
6431	117	11621
10234	161	2164
10125	8	13650
8788	32	6852
6664	220	4974
12378	7	3482
1625	124	577
5180	82	7109
2759	25	5517
6679	7	681
4636	82	10900
12812	161	7811
1189	227	10614
2341	36	6920
1788	32	11771
6499	169	1937
11985	214	13395
633	13	11689
12906	34	2132
1206	13	2794
12740	36	6920
4509	32	7045
3993	152	3993
9335	13	3447
5151	101	4904
5354	169	9596
8750	140	5160
10175	113	8800
5836	50	9488
12050	25	5307
7796	32	10974
5092	215	7437
8694	223	12092
13770	57	11316
11466	210	1356
9240	77	14317
11491	223	4957
12814	214	4560
11229	57	10742
205	57	12609
2855	9	8532
1314	136	3369
9119	9	7631
1359	36	6920
13154	35	2442
11236	112	883
1236	13	13921
8157	9	5518
8973	127	968
2737	214	4188
2820	77	9378
8576	13	11654
1581	42	7471
3512	100	490
13120	7	7584
7203	156	825
13936	9	8449
2596	178	806
13221	41	4264
4126	50	9488
2999	75	8032
7729	29	13196
8007	13	5893
10595	13	7688
8094	220	1084
2755	136	14242
3265	100	8095
11964	140	13921
4436	13	9633
136	222	8691
10239	33	10577
13880	19	13880
12124	220	12051
11243	85	2342
13848	32	5483
7068	118	5098
10966	36	6920
1510	220	7560
1819	220	8544
9676	13	12035
273	200	6830
10936	150	7427
4920	47	2784
7706	202	12696
7369	39	2746
7652	214	178
5516	57	3683
11883	145	8116
11527	57	10553
172	220	12080
763	169	12472
9358	47	968
12941	9	11701
7824	156	2473
46	47	968
5464	57	10669
12170	139	13880
8333	214	12407
13688	145	13593
12035	136	11232
10886	13	8114
9415	165	12709
11229	57	8788
14304	7	6982
13528	13	12750
8800	79	2850
4985	57	11345
14094	98	9873
5542	220	8544
1485	158	6835
609	124	577
10278	208	1657
383	214	847
5375	90	7703
4482	89	13355
7967	3	14323
11229	57	2949
2075	155	9770
6592	34	8624
4955	9	1927
9300	9	3649
11526	138	8947
10614	112	883
10876	113	8800
11983	9	8449
3704	135	3474
5145	217	8683
12877	9	8449
12758	189	2860
5192	9	1944
8199	32	10974
9392	178	6970
4745	70	4346
6223	128	14349
13697	214	3643
14391	13	8624
10609	121	13960
3063	100	12279
1297	34	11935
2423	96	4394
5267	42	2867
3566	32	12484
10553	113	11071
1577	128	14349
12932	77	6363
13830	8	6085
1016	134	127
3606	9	11718
3247	82	2919
14353	13	12035
1188	13	3212
2642	110	6364
11911	60	4904
14315	32	3652
9349	32	6831
5423	9	11718
11668	110	9874
660	223	8409
3828	32	8058
13060	77	607
822	76	1495
11331	58	113
11399	9	6935
3860	13	5978
286	154	10285
11198	82	13167
260	154	9876
9101	136	2553
9154	108	5116
125	202	11466
9408	172	7788
8207	178	3437
9445	13	12035
6907	220	9738
5460	232	14406
5934	32	1531
11796	36	6920
9346	223	10906
13895	42	12030
895	150	7427
895	220	1084
424	29	14094
898	155	2314
3446	13	7757
3643	200	5961
10362	214	5230
8723	57	1224
6371	121	3163
12466	155	1261
4753	91	8675
10266	36	6920
983	227	157
14291	13	3411
11680	47	12178
1455	32	489
9873	47	12178
12178	136	11075
13255	48	4328
2446	57	876
13233	32	1579
3621	29	12214
5588	62	11146
7952	202	7717
4991	116	13880
9876	36	6920
8413	41	6627
8372	198	6839
8475	9	4940
11458	127	968
7707	113	8800
10668	57	2436
4896	220	12317
2859	36	6920
1109	200	11162
12780	6	7983
834	203	9850
9436	82	12561
4734	71	64
9428	214	3397
898	155	5646
10660	9	2054
13428	77	6808
2774	226	1615
2648	66	9806
12457	36	6920
9771	34	869
8803	144	2809
8699	13	13880
13881	141	10074
8818	213	3124
6761	8	10919
11445	187	13462
2883	7	13400
9301	7	3215
5173	88	12923
7714	150	13061
6297	158	6835
6919	9	5518
14018	49	9297
665	155	4301
4513	54	9488
4989	223	13880
12395	7	12353
9273	128	14349
3297	13	11654
4624	136	11009
1078	223	11124
9963	32	8894
4395	128	14349
9666	196	5288
9952	152	9952
4894	32	298
5951	172	4179
12931	50	9488
6878	204	2300
11526	138	10706
7717	214	6992
5875	36	6920
10595	200	3085
5765	47	12178
12018	82	2659
8784	9	3649
10140	138	1423
3124	156	10353
2844	9	9973
10717	70	4321
12611	7	14146
13562	13	8114
4900	57	8490
6153	32	3652
1413	57	1753
11196	32	2737
3652	210	4962
8988	82	8689
10403	183	7129
12497	7	8993
8726	40	4593
2413	178	5178
2971	106	11686
7230	220	8834
198	220	6452
4917	25	2192
3452	59	7850
1297	34	9866
2102	7	11281
3182	57	214
10375	13	9633
11992	216	504
11539	71	11527
12178	136	8640
8438	47	6231
4709	82	8323
5137	214	1225
7874	113	11071
5464	57	10028
1431	9	7106
4090	36	6920
3944	32	4407
12843	169	6452
12899	9	7631
9680	70	2452
8245	7	8715
13782	144	6567
12224	223	4776
6574	136	12130
7696	200	7575
6175	8	2820
9312	32	6218
7020	69	9246
4542	32	14247
4912	200	9552
14008	200	6978
2906	198	500
6828	82	8573
2969	9	5405
11689	136	4081
4189	210	7519
8405	13	5160
5085	136	1012
13839	7	12982
12995	178	720
8096	40	11124
6341	187	13132
10584	9	6935
7309	9	4940
13587	227	157
11570	32	10863
14191	32	9892
188	36	6920
4830	78	7401
8709	200	7575
12425	32	4437
4576	144	4609
14320	136	9633
14300	128	14349
3543	9	8449
2996	13	1210
8413	100	8841
3032	124	10973
11217	57	5042
6731	144	12178
9944	208	1657
4676	9	8099
11973	36	6920
4739	62	5901
13719	9	5405
10797	214	7
10125	8	488
9485	212	9488
11755	161	11545
8081	62	10377
11095	7	3482
1894	9	1927
7692	29	6889
12178	136	2884
9994	178	13527
7511	223	14278
7990	220	6077
8800	79	5123
1412	9	13110
14443	36	6920
4309	220	12842
3089	194	13103
8261	113	8800
3247	65	5958
9297	67	1249
11	128	14349
12361	9	8449
6519	7	8370
7698	32	3227
1021	32	8474
13512	7	12248
8988	82	11657
13454	57	3199
2118	67	12835
3507	9	3779
14475	169	3057
1815	25	9805
6294	127	8034
5516	57	2471
6581	183	13061
543	198	1176
2315	223	5843
559	32	14109
12901	146	1615
1780	2	10601
12378	32	1531
12447	51	8186
12214	98	11261
10089	9	3779
10059	13	7741
229	190	10811
10125	8	770
5960	36	6920
10278	152	10278
8864	18	11275
13605	227	10614
7755	9	8639
12897	9	9576
4633	7	14353
7560	67	1149
13560	150	13061
9830	32	7049
5358	8	488
6923	9	3779
83	154	6563
8199	7	5757
10117	155	6241
3273	77	13365
5438	139	11103
12283	202	8519
4626	50	9488
